-2.377873344831168689e-01 -2.273353094384074347e-01 -2.401678363531827842e-01 -2.555936973467469175e-01 -2.778726018071174808e-01 -3.069301017597317882e-01 -3.403570923358201772e-01 -3.676649931818246619e-01 -3.946629482284188528e-01 -4.121106315106153328e-01 -4.228991303443908611e-01 -4.243291982263326378e-01 -4.108846685588359859e-01 -3.879296748191118360e-01 -3.514758460819721320e-01 -2.990100284665823116e-01 -2.332577714771032207e-01 -1.588562398832291389e-01 -8.468284326512366678e-02 -2.048622534982860038e-02 3.400956952758133617e-02 7.953747251629829373e-02 1.093219679454341536e-01 1.373318158341571560e-01 1.449588998258113937e-01 1.559870231607928814e-01 1.652056427448987952e-01 1.660052441395819256e-01 1.524365483196452320e-01 1.335631570415571345e-01 1.321031146766617759e-01 1.230362149365246266e-01 1.232402577307075281e-01 1.252544856024906117e-01 1.397231428390368901e-01 1.677593426862731552e-01 1.893413505963981169e-01 2.161806583870202192e-01 2.324026149325072732e-01 2.168384426934644449e-01 2.336088121458888001e-01 9.638390463218092785e-01 3.174744287759065475e+00 3.921995942831039361e+00 3.925395852565765509e+00 3.973868323326110730e+00 4.047142831563949272e+00 4.074071554183960053e+00 4.049766670227050724e+00 4.111024442911148213e+00 4.092116973161697757e+00 4.148484332561492849e+00 4.214317194700241131e+00 4.241858374357223127e+00 4.279771181344986353e+00 4.330746727228164339e+00 4.373181938648223799e+00 4.376839049816132032e+00 4.337443863630294771e+00 4.282457651615143135e+00 4.194898504257202454e+00 4.126713696479797022e+00 4.069544166564941001e+00 3.990085966348647872e+00
-2.594477615654468550e-01 -2.390943032801151336e-01 -2.556382989585399557e-01 -2.681325927153229705e-01 -2.817420134097337603e-01 -3.034612278044223621e-01 -3.283744445368647624e-01 -3.499465575143694829e-01 -3.694071515053510835e-01 -3.824558215215801971e-01 -3.881598120853305134e-01 -3.861649912372231430e-01 -3.767109432443976336e-01 -3.579875607639551038e-01 -3.295364656522870028e-01 -2.864358200207352545e-01 -2.324997237585484933e-01 -1.755404970264062281e-01 -1.167894733482971736e-01 -6.774506908003240235e-02 -2.544907222408801170e-02 1.487986462470143947e-02 4.576246737968176631e-02 7.297966180089861254e-02 8.831135686207562674e-02 1.026628547031432359e-01 1.170330935036763553e-01 1.238305351063609117e-01 1.253306201957166133e-01 1.167282996745780121e-01 1.149482045024633470e-01 1.149088472733274108e-01 1.175655067693442135e-01 1.185470844926312523e-01 1.345923398109152846e-01 1.519366958988830341e-01 1.735403751069679867e-01 1.891792680537328075e-01 1.993405935522168937e-01 2.110859503969550188e-01 2.129021068699658015e-01 2.077985989414155577e-01 4.291752323284745430e-01 2.127147725559771274e+00 3.781138237655162992e+00 3.938993225812911891e+00 3.969000019311904826e+00 3.981958588361740325e+00 3.996625900983810542e+00 4.037898772954941151e+00 3.961801293373107935e+00 3.999150378704070974e+00 4.130759968757629075e+00 4.176028609037399697e+00 4.227687789440155441e+00 4.268760099411010422e+00 4.309412616968154808e+00 4.311295783758163580e+00 4.306292790651321312e+00 4.250556630849838591e+00 4.181672875881194962e+00 4.149663599967956529e+00 4.055814601182937906e+00 4.024841830015182254e+00
-2.787634535506367528e-01 -2.720259544849396027e-01 -2.788598496019840112e-01 -2.819570804610848636e-01 -2.909858820512890576e-01 -3.066621473431587197e-01 -3.257236493229865859e-01 -3.400123400166630838e-01 -3.504784453809261513e-01 -3.568363336026668664e-01 -3.542222514227032493e-01 -3.506868374645710218e-01 -3.415094090029597296e-01 -3.286120801344513676e-01 -3.094007712006568989e-01 -2.784641621522605526e-01 -2.402352869249880229e-01 -1.957697272943332845e-01 -1.530348148606717473e-01 -1.131946986196562671e-01 -7.457822184637188934e-02 -4.543534170463681132e-02 -1.460407946445047879e-02 1.089399911183863874e-02 3.194491792377084777e-02 4.788686492387205645e-02 6.576703442819416268e-02 8.190557148866355053e-02 9.314933281391858666e-02 9.993140768259763107e-02 1.013454575752839454e-01 1.021459309598431037e-01 1.046581511413678528e-01 1.105351409455761352e-01 1.159304914232343470e-01 1.272832631897181377e-01 1.430451002353802237e-01 1.556877340963110368e-01 1.671020235344767568e-01 1.795076796812936637e-01 1.843075051438063383e-01 1.827825945317745338e-01 1.974582600146532196e-01 2.119675453826785072e-01 7.506641501039266196e-01 2.017615378499030943e+00 2.296307371918111961e+00 2.331596727505326427e+00 3.669095990598201684e+00 3.976823872089386036e+00 3.934892960071563639e+00 3.982579601287841609e+00 4.035073714733123929e+00 4.094302942037582049e+00 4.135693776369095076e+00 4.215810129165649123e+00 4.279673633813858125e+00 4.300291426181793497e+00 4.308149382352828738e+00 4.267402624845504810e+00 4.194202054738997987e+00 4.133684390783310292e+00 4.106973204612732076e+00 4.039196393013000375e+00
-3.030458945706486773e-01 -2.979804540500045063e-01 -3.100098932161927112e-01 -3.080724347457289847e-01 -3.106909360885620197e-01 -3.243168166279792874e-01 -3.352020048499107507e-01 -3.441793627887964058e-01 -3.460133904740214095e-01 -3.432812085673213054e-01 -3.300696505159139704e-01 -3.196828694231808043e-01 -3.114856282398104637e-01 -2.994475046359002524e-01 -2.902671986892819134e-01 -2.715273760370910394e-01 -2.515276747532189106e-01 -2.266455947291106110e-01 -1.983205255400389555e-01 -1.721260508392006283e-01 -1.436711631072685180e-01 -1.164691116912290464e-01 -9.056601025350391465e-02 -5.955277124047279186e-02 -3.130144058726727629e-02 -6.678933531045913585e-03 1.783996742125600748e-02 3.794697681162506608e-02 6.200749155972153093e-02 7.858733511716127496e-02 9.621838335599749992e-02 1.071693004770204460e-01 1.071302720345556764e-01 1.081532938200980426e-01 1.109469674825668273e-01 1.187923433762043679e-01 1.323343369355425292e-01 1.370099163167178558e-01 1.391812968803569639e-01 1.462623510481789735e-01 1.439652304090559554e-01 1.437365456251427642e-01 1.528437969423830645e-01 1.377542518265545413e-01 1.261736621325835472e-01 1.255064238365739548e-01 5.593309770338237424e-02 1.507387429289519867e-02 8.430394536815583040e-02 9.676200802400708456e-01 3.702955040693283184e+00 3.969795336008071995e+00 3.955945380210876383e+00 4.020369688034057809e+00 4.109255880594253618e+00 4.191581088304519476e+00 4.224086753368377245e+00 4.283319580554961981e+00 4.290727667331695194e+00 4.281650223970412839e+00 4.221524364233016691e+00 4.165118943691253683e+00 4.128516995906830189e+00 4.040611747503280782e+00
-3.247974143847823236e-01 -3.264781971871852928e-01 -3.341769762411713751e-01 -3.269797219187021153e-01 -3.242542742565274194e-01 -3.298356443941592997e-01 -3.402762331590056255e-01 -3.472945556044578774e-01 -3.457554587349295772e-01 -3.381997528672218145e-01 -3.185747048966586781e-01 -3.011081362441181963e-01 -2.888399874530732658e-01 -2.776701533868908833e-01 -2.703500960431993172e-01 -2.585840221121907256e-01 -2.515909329131245653e-01 -2.427875779829919423e-01 -2.340509365685284060e-01 -2.240726708751171747e-01 -2.061035411227494507e-01 -1.888527433406561595e-01 -1.609663508236408302e-01 -1.323972127400338539e-01 -9.982943781837820552e-02 -6.280611834581940889e-02 -2.512920043244958046e-02 7.221554125659167787e-03 3.816846763435750856e-02 6.594846024084835556e-02 9.245004661474376384e-02 1.168193183708935989e-01 1.197345722131431117e-01 1.199228540863841730e-01 1.233954401463270151e-01 1.250661765895783872e-01 1.267573803765699170e-01 1.229736778456717722e-01 1.185467122243717281e-01 1.061243569012731286e-01 1.002900454588234458e-01 1.017224962208420069e-01 9.919587874319404919e-02 1.004843183578923299e-01 6.408815137390047600e-02 3.212946092523634445e-02 -7.283396773040294245e-03 -8.282811656780540710e-02 -1.443019933644682229e-01 -2.581674213781952609e-01 -3.764564614295959344e-01 -5.386063134744762948e-01 7.484528531357645953e-01 3.059438761979341503e+00 3.298307471586391149e+00 3.422548053123056988e+00 3.557024326071143161e+00 3.619756491970270940e+00 3.471601282611489481e+00 3.416241907216608364e+00 3.448141024172306057e+00 3.670180466614663572e+00 3.844409988641738884e+00 3.312332410126924476e+00
-3.285667527243494868e-01 -3.413916425108909358e-01 -3.450484792143106438e-01 -3.342321624234319000e-01 -3.306633316874504347e-01 -3.353385723754763736e-01 -3.446050745323300246e-01 -3.498982138335705039e-01 -3.478966016322374566e-01 -3.399856134727597401e-01 -3.168759770579636093e-01 -2.951530333943664930e-01 -2.763000505343079505e-01 -2.616250230893492623e-01 -2.590219482798129524e-01 -2.500954443551600126e-01 -2.574842895083129246e-01 -2.632847953513264838e-01 -2.746901904828846219e-01 -2.809853558279574171e-01 -2.739433195963502099e-01 -2.588385326489806015e-01 -2.289315834641456604e-01 -1.991487382035702358e-01 -1.658603622950613476e-01 -1.242755346354097179e-01 -7.526435437798499606e-02 -3.039790403842925967e-02 1.292052535153925472e-02 5.105707001872360901e-02 8.805126519408076891e-02 1.132435079254209970e-01 1.212801882186904517e-01 1.232661034157499641e-01 1.248534400025382574e-01 1.257391576804220701e-01 1.181602078853175031e-01 9.997529074270278260e-02 8.138348662946373602e-02 6.406219334434717916e-02 5.073370577115565716e-02 4.671226535364985527e-02 4.521332127880305085e-02 3.732559555582701943e-02 3.536023948621004609e-02 1.324608397390693477e-02 -4.679534515552222912e-02 -1.222251710481941644e-01 -2.168457918958738573e-01 -3.232092668563127380e-01 -4.291256848722696526e-01 -5.732206164002418003e-01 -7.002922895252704505e-01 -8.252664099037647638e-01 -8.553770719468594130e-01 -8.749713874757290011e-01 -8.357169243991374730e-01 -8.359613773822784921e-01 -8.096213932633400390e-01 -7.319837788194417660e-01 -6.278500715345144423e-01 -5.578081004247069652e-01 -4.422183444313704803e-01 -2.977178537957370086e-01
-3.336960636898875232e-01 -3.376449112966656840e-01 -3.428978084027767270e-01 -3.432817626148462198e-01 -3.372573894262314020e-01 -3.394335710480809176e-01 -3.534933284223079619e-01 -3.609942904561758148e-01 -3.618317598849534744e-01 -3.545392268449067963e-01 -3.291977944448590265e-01 -2.994061356037855393e-01 -2.766458798609673919e-01 -2.537122815418988431e-01 -2.479553809203207393e-01 -2.460143925305456059e-01 -2.633539665322751078e-01 -2.908227250762283611e-01 -3.229435158446430920e-01 -3.451425120905041721e-01 -3.449439733624458104e-01 -3.309934616982936895e-01 -2.971583125218749122e-01 -2.658209630921483102e-01 -2.281545252874493668e-01 -1.807235625907778753e-01 -1.214501524185761794e-01 -6.419332479219883036e-02 -9.796580970287323623e-03 3.477211451064795428e-02 7.977027496043592736e-02 1.163736007045954451e-01 1.317754011303186312e-01 1.384305244935676582e-01 1.370503702415153402e-01 1.226705316221341491e-01 1.000545611400157214e-01 6.376238415203988597e-02 3.259386704396456669e-02 9.097928483970462582e-03 -3.059502902440726715e-03 -7.476733445189892927e-03 -8.257870181463658824e-03 -8.218003925867379059e-03 -2.602599886804819046e-02 -5.313584302179515106e-02 -1.080856529846787456e-01 -1.891207866780459934e-01 -2.809002453796565768e-01 -3.951609920188784431e-01 -5.106957636475563111e-01 -6.183338623493910280e-01 -7.442174959480762908e-01 -8.443730140030384357e-01 -8.845384853184222740e-01 -9.387941266894340719e-01 -9.362895019352436288e-01 -8.907467135190964003e-01 -8.323596535623073445e-01 -7.729819880872964566e-01 -6.725045105516910260e-01 -5.852081537246703880e-01 -5.280068574324250363e-01 -4.616995906755328449e-01
-3.268269099220633689e-01 -3.463659149557352102e-01 -3.478384792357683275e-01 -3.461868718713522197e-01 -3.416748946756124616e-01 -3.406834092587232576e-01 -3.599716893509030124e-01 -3.682749133110046480e-01 -3.703560547828674276e-01 -3.641901605874299785e-01 -3.393691780921072043e-01 -3.165432733446359448e-01 -2.877136103529482902e-01 -2.623803647756576263e-01 -2.488753588339313871e-01 -2.477625836227089207e-01 -2.807259006574749916e-01 -3.220447283349931467e-01 -3.757382187321782196e-01 -4.113606787770986428e-01 -4.221177130341529637e-01 -4.115070743858814106e-01 -3.756217154264450131e-01 -3.333018210679292714e-01 -2.763474941924214390e-01 -2.143645885363221204e-01 -1.430159028042107816e-01 -7.207280821353197198e-02 -9.743560749106108809e-03 5.193122641276567975e-02 1.015749574517831183e-01 1.437515658037737121e-01 1.648264011973515075e-01 1.659078440526500220e-01 1.545241327872499959e-01 1.286955923400819324e-01 8.588817938137799368e-02 3.724564483668655474e-02 -2.993193683214485749e-03 -3.288341744057834276e-02 -4.637987274024635287e-02 -4.565561453998089048e-02 -4.497409695945680380e-02 -4.558679717406630832e-02 -6.548761350568384210e-02 -1.036641535861417690e-01 -1.653790154764428755e-01 -2.469216947257518724e-01 -3.393026899173856026e-01 -4.406723384410142774e-01 -5.523373141735792302e-01 -6.500805971473455624e-01 -7.799755918681621214e-01 -8.763227497935295318e-01 -9.369134314656257789e-01 -9.579441607892513755e-01 -9.492181001901626169e-01 -9.246500862538814536e-01 -8.849320245087146652e-01 -8.197053774148226335e-01 -7.207209811657666609e-01 -6.464241650551557639e-01 -5.310851455181837544e-01 -4.781730377711355673e-01
-3.158680863529443883e-01 -3.329927848577499128e-01 -3.476435519903898208e-01 -3.440032178312539823e-01 -3.461527388691902352e-01 -3.492309878915548227e-01 -3.657233095169067361e-01 -3.705314474329352570e-01 -3.707826938778162051e-01 -3.630728238075971448e-01 -3.407266542706638424e-01 -3.278402196727693285e-01 -2.965212744940072254e-01 -2.675991544574499170e-01 -2.559705097461119072e-01 -2.546433476591482559e-01 -2.970458301007747881e-01 -3.575054941475391268e-01 -4.298671047389507338e-01 -4.774650136083364305e-01 -5.108258394449949336e-01 -5.008108475208282728e-01 -4.579117989093065000e-01 -4.026422255188226718e-01 -3.271586259379982708e-01 -2.490239403918385608e-01 -1.647448669886216466e-01 -8.274878918472677869e-02 -5.203618481755256913e-04 7.503777911048382931e-02 1.328663833150640072e-01 1.753589215241372623e-01 2.014433608679100929e-01 1.961385996583849267e-01 1.692966691134497603e-01 1.374102086694911073e-01 9.348285836540162763e-02 4.861561873462050959e-02 -1.031107604596763830e-02 -5.835999524779617725e-02 -7.948617944680154423e-02 -8.109834208246320675e-02 -7.608717011194676694e-02 -8.026041119173168981e-02 -1.042989837806671816e-01 -1.469656952982768550e-01 -2.136219741599634236e-01 -2.998075995706021568e-01 -3.959260611459612944e-01 -5.023501564711332357e-01 -6.065493983030318947e-01 -7.126617572903632958e-01 -8.252459971010684958e-01 -8.947264338135719752e-01 -9.390404550135135198e-01 -9.546063598096370395e-01 -9.382211663722992423e-01 -9.109000877141952834e-01 -8.652983565330505389e-01 -8.195783365666866604e-01 -7.424976470172405252e-01 -6.523134321272373581e-01 -5.749737726226449297e-01 -5.550300933793187452e-01
-3.137021275162696909e-01 -3.115072658807039319e-01 -3.291222764477133578e-01 -3.352984009832143952e-01 -3.488504722937941782e-01 -3.493786969631910155e-01 -3.655104447901248998e-01 -3.702290765121579175e-01 -3.705447531789541338e-01 -3.640367603935301122e-01 -3.482125032544136078e-01 -3.349421173352747916e-01 -2.990828130571171473e-01 -2.721311162654310722e-01 -2.640860877968370657e-01 -2.567761856624856676e-01 -3.292126325247809460e-01 -3.919766119010746341e-01 -4.838898192495107442e-01 -5.351567939221858472e-01 -5.586916693449019977e-01 -5.467006218731402800e-01 -4.968342079371214082e-01 -4.421810279637575225e-01 -3.593510318920016267e-01 -2.709912607707083421e-01 -1.697655952619388786e-01 -7.312896771170199206e-02 8.105237594805657364e-03 8.725042548775673035e-02 1.535895070070400770e-01 2.080146875875070744e-01 2.433876724857836904e-01 2.424418617449700941e-01 2.101741780685260907e-01 1.791937739029526577e-01 1.251533264424651848e-01 6.127070764452219320e-02 -7.650676436722278484e-03 -7.249372806772590161e-02 -1.023999104993417869e-01 -1.080243143960833568e-01 -1.064439471121877423e-01 -1.119267410971224314e-01 -1.419691757252439790e-01 -1.955912899291142870e-01 -2.734167401343584047e-01 -3.657034101560711625e-01 -4.576896629482507528e-01 -5.578469668924808111e-01 -6.556200110912322465e-01 -7.532666273117065714e-01 -8.461769161820411611e-01 -9.088406422138214369e-01 -9.366955365538597311e-01 -9.439520806372165840e-01 -9.284149878025055314e-01 -8.974735458493232620e-01 -8.708947106003761540e-01 -8.045321782827377088e-01 -7.490800566375255265e-01 -6.900243733972311055e-01 -6.007584184259175952e-01 -5.694010280668735380e-01
-2.917857070676982412e-01 -2.901732496917247550e-01 -2.957001845166087328e-01 -2.917461234405636650e-01 -3.168205856457352865e-01 -3.236815215498208831e-01 -3.438340652361512317e-01 -3.625662431269884300e-01 -3.663575175143778395e-01 -3.547136975526809510e-01 -3.392969163246452591e-01 -3.377546224016696463e-01 -2.490911140674725299e-01 -3.043828013278543909e-01 -2.230853434111922939e-01 -2.627286205645650852e-01 -3.879294006004929685e-01 -4.211295739859342580e-01 -4.710257267132401671e-01 -5.208404711484908578e-01 -5.600191637128592026e-01 -5.417957409322261553e-01 -5.133138367235660082e-01 -4.610750374048948053e-01 -3.654676778912544499e-01 -2.757803102619946212e-01 -1.791304815644398363e-01 -6.962907408550381150e-02 -1.132957376074045924e-02 6.493175480235367780e-02 1.411966059673577523e-01 2.074264810374006618e-01 2.697531345523893620e-01 2.768922126218676394e-01 2.663147403579205208e-01 2.125678850580006718e-01 1.138785622194409403e-01 5.373918093182146472e-02 -1.425391286425292496e-02 -7.542008130252361719e-02 -1.053985402053222026e-01 -1.241158611411228713e-01 -1.302659146031364679e-01 -1.435020452085882525e-01 -1.734613862577825683e-01 -2.357277736365795129e-01 -3.207638896852731958e-01 -4.228623076602816555e-01 -5.229827350378036810e-01 -6.273912805765867740e-01 -7.193492411077022641e-01 -8.048594609797000698e-01 -8.709808849096297712e-01 -9.073075748383998551e-01 -9.239948672354221237e-01 -9.143490566909313610e-01 -8.965016646981239790e-01 -8.580014356970786515e-01 -8.283960984647273929e-01 -7.737269138991832440e-01 -7.220893740653991921e-01 -6.424910222887992850e-01 -6.040651924461126754e-01 8.182104223594069414e-02
-2.267294654902070883e-01 -2.468068963214755107e-01 -2.369887177953496626e-01 -2.393762178272008934e-01 -2.759769107550382738e-01 -2.854151591360569173e-01 -3.092711187526583916e-01 -3.302971010580658673e-01 -3.461937691718339760e-01 -3.435281921997666577e-01 -3.157085268571973025e-01 -3.250839526411146152e-01 -2.629073539040982510e-01 -2.390962233263999315e-01 -1.909178861249238301e-01 -3.959466553293168600e-02 -1.122773152291774712e-01 -1.802972444314509537e-01 -2.458490071631967977e-01 -4.764059360772371354e-01 -5.460110551565885428e-01 -5.439804947972297633e-01 -4.993974001556634734e-01 -4.380381149351597059e-01 -3.407185991480946585e-01 -2.570468486547470288e-01 -1.850256877820938839e-01 -8.108425810933113376e-02 8.768730525858700955e-03 8.642467578221112168e-02 1.487512589823454523e-01 2.057147976001724721e-01 2.524057864993810574e-01 3.018398003131151364e-01 2.989157745130360255e-01 2.635584395024925253e-01 1.391040299329906749e-01 5.497861603274941528e-02 -4.891916140913963283e-03 -6.215584903676062839e-02 -8.921278584469109763e-02 -1.184279047399759283e-01 -1.379163649911060996e-01 -1.570933006238192375e-01 -2.050530631691217520e-01 -2.679760330989957029e-01 -3.618959930688142590e-01 -4.749426569417118937e-01 -5.795787496566772168e-01 -6.826412771940231217e-01 -7.663168521821498436e-01 -8.342141258120536751e-01 -8.823045706152915502e-01 -8.899599106907845059e-01 -8.792605264484882888e-01 -8.651434018015861094e-01 -8.459051842391490661e-01 -8.326749281883240039e-01 -7.935684398114680738e-01 -7.296415446996689091e-01 -6.454417561590671815e-01 -3.774154340624809034e-01 1.468909480452537553e+00 3.881469008773565488e+00
-1.036601445376873071e-01 -1.297572650685906437e-01 -1.092511034095659805e-01 -1.531626181146129861e-01 -1.800827919049188541e-01 -1.962355455886572730e-01 -2.104166614133864688e-01 -2.534781246418133516e-01 -2.920310632996261369e-01 -2.923015228826552625e-01 -3.000003917273134091e-01 -3.073259527646005074e-01 -1.307646717242896550e-01 2.706463944107293962e+00 3.197616642475128224e+00 3.161114611148834186e+00 3.179018668115138890e+00 3.065787665247917015e+00 2.961728525251150046e+00 2.929291785180568652e+00 2.976241770029067979e+00 3.033143599927425438e+00 3.092228708267211967e+00 3.085504311084747098e+00 1.396037582974881008e+00 1.798184087146073584e-01 2.022952765114605367e-01 2.254922834374010476e-01 1.651307976571843028e-01 1.916816092263907145e-01 2.150725817941129270e-01 3.201292510628700461e-01 3.949662358853965882e-01 5.611226072646677832e-01 6.158063695020973283e-01 7.369825371578335726e-01 6.811544954217970682e-01 1.871105406079441313e-01 4.444903030153363882e-02 -1.729910265281796311e-02 -4.292134761065244386e-02 -7.757504448480903592e-02 -1.195692776562645998e-01 -1.667962923552840926e-01 -2.271855798922479130e-01 -3.014456092044711100e-01 -4.104066386893391871e-01 -5.198514061719179402e-01 -6.200905199944972690e-01 -7.122042665779590997e-01 -7.939333437681198591e-01 -8.606824495494366234e-01 -8.938261831402778412e-01 -9.093595719039440084e-01 -9.049671426117420481e-01 -8.550688717067241873e-01 -8.146688846498727488e-01 -8.004655076414346482e-01 -7.088590272814034865e-01 -5.063829784989356542e-01 5.630238551944494185e-01 3.214473081573844038e+00 3.994264941751957121e+00 4.070555496931076433e+00
1.611361356019973767e+00 1.290956544026732544e+00 1.332476378906518155e+00 1.196069766616448815e+00 1.229802829354070148e+00 1.188479106390848861e+00 1.398531747829169003e+00 1.534604569299146570e+00 8.310989534724503303e-01 5.634156383518129640e-01 6.048538187146186573e-02 2.986008816286921608e+00 3.751130988121032850e+00 3.552231648683548126e+00 3.509466915845870894e+00 3.410842934608459665e+00 3.383550770998001056e+00 3.299184492349624520e+00 3.238189991950988667e+00 3.193840888977050874e+00 3.127534870862960670e+00 3.168711940765380763e+00 3.220751934051513832e+00 3.267069776296615657e+00 3.356434983968734631e+00 3.467365133285522649e+00 3.489918050765991264e+00 3.549677711486816545e+00 3.609584503173828285e+00 3.636724879741668914e+00 3.666785592794418402e+00 3.721141484975814873e+00 3.760482707262039259e+00 3.781192908048629953e+00 3.850860599279403829e+00 3.844135921001434308e+00 3.850662224292755287e+00 3.901025991916656555e+00 3.965953175067901793e+00 4.090063068389892642e+00 2.471304105386137984e+00 1.089406005710363390e+00 4.722112957881763329e-01 7.479465292021632294e-02 -5.954262284561991775e-02 -1.957491143271327116e-01 -2.727603256106376772e-01 -4.449278437793254826e-01 -6.311972142159938404e-01 -7.221970391869545480e-01 -8.055041578412055481e-01 -8.645252062082290356e-01 -8.780894817411899478e-01 -8.686014353930949783e-01 -8.609215735197067731e-01 -7.932060119360685446e-01 -5.079385672658681683e-01 2.520796728014945920e+00 3.141570336356759086e+00 3.772364209413528346e+00 3.916557487249374248e+00 3.945596464157104410e+00 4.049887790441513147e+00 3.996270645380020081e+00
3.917371912956237878e+00 4.087572635650635000e+00 4.135515146493911942e+00 4.122534873723983750e+00 4.112475116014480570e+00 4.112574002742767298e+00 4.072233347177505181e+00 4.042040671586990541e+00 4.008655154228210726e+00 4.009211122751236367e+00 3.963153132677078361e+00 3.804949692010879403e+00 3.808194434881210455e+00 3.691793507099151661e+00 3.580938936471939282e+00 3.501282803058624271e+00 3.446027981519699246e+00 3.359688771724700818e+00 3.293840879917144804e+00 3.250586854934692571e+00 3.193656594753265576e+00 3.234325073719024779e+00 3.249441257238387948e+00 3.311238448143005275e+00 3.385227159738540603e+00 3.532046412467956475e+00 3.584883074283599758e+00 3.647781653404235769e+00 3.707420832633972374e+00 3.731936267137527352e+00 3.761272976398467804e+00 3.772568705797195499e+00 3.798720277070999352e+00 3.813775583505630618e+00 3.844532701969146871e+00 3.878983121395111144e+00 3.878738268613815432e+00 3.954418259620666287e+00 4.036170977592468567e+00 4.105738702058792100e+00 4.151447968006134026e+00 4.156929654836654997e+00 4.112868500471114963e+00 4.017704752683639136e+00 3.929483057260513501e+00 3.855752586603164556e+00 3.765386303663253997e+00 3.644891911268234086e+00 3.281100072950124957e+00 2.581807564288377765e+00 2.258349653128534751e+00 2.371187916930765027e+00 2.631416984409093995e+00 2.887581562861800233e+00 3.034396192729472919e+00 3.484814091205596931e+00 3.596207237482071051e+00 3.655830986976623453e+00 3.750231709718704121e+00 3.832819085359573386e+00 3.897609964370727376e+00 3.947738040924072322e+00 3.992457634925842491e+00 3.988909957647323701e+00
3.897237827062606907e+00 3.987968426704406877e+00 4.030661262273788736e+00 4.095758334875107209e+00 4.102786575317383111e+00 4.148405796766280851e+00 4.169131370306015327e+00 4.165693172693252677e+00 4.180403994321823191e+00 4.134935705661773930e+00 4.097756453514099562e+00 4.013534428358077832e+00 3.919211676597595062e+00 3.787926204681396403e+00 3.738713523626327362e+00 3.621715102672577125e+00 3.535800605773925742e+00 3.455288063526153586e+00 3.357225712060928124e+00 3.299812535285949533e+00 3.264973906993866137e+00 3.281089086771011409e+00 3.334623974561691462e+00 3.405801341295242146e+00 3.489360060453414736e+00 3.599990485668182583e+00 3.661482901811599522e+00 3.716483802318573115e+00 3.780983153581619405e+00 3.794530672073364475e+00 3.811484571695327617e+00 3.805258976697921902e+00 3.807175926446914715e+00 3.817544781923293939e+00 3.826665079355239918e+00 3.849937287092208837e+00 3.881443525075912504e+00 3.956712322473526111e+00 4.024217432975769171e+00 4.107263716697692857e+00 4.132362217187881548e+00 4.175658099651336386e+00 4.163342604398727609e+00 4.106242170095443456e+00 4.033041217088699781e+00 3.930370798349380301e+00 3.826775247097015331e+00 3.695044863224029363e+00 3.622329836368560763e+00 3.554126059293746920e+00 3.486039037704467880e+00 3.444816476583481002e+00 3.462800312519073387e+00 3.538196776390075904e+00 3.613357376098632834e+00 3.667134675264358545e+00 3.685566312074661344e+00 3.748452590227127068e+00 3.758640787601470912e+00 3.802724910259246638e+00 3.865154866695403868e+00 3.906274150609970075e+00 3.987746597528457837e+00 3.992396831512451172e+00
3.849401328086853091e+00 3.919990749120712437e+00 3.971580005884170372e+00 4.054050464391708353e+00 4.113795607805251997e+00 4.171868759393691839e+00 4.209968779802322203e+00 4.222213155031203868e+00 4.228590003013611209e+00 4.233011486768722520e+00 4.169418207645415819e+00 4.092531500577926806e+00 4.027304896831512160e+00 3.943791154861450377e+00 3.872810116529464608e+00 3.791179612636565999e+00 3.674680752515792737e+00 3.571292673110961768e+00 3.484708991765975927e+00 3.415285794734954639e+00 3.379982442378997920e+00 3.404316316843032819e+00 3.452070616722107133e+00 3.545513767480850120e+00 3.638019701004028494e+00 3.701481485366821200e+00 3.771024275064468245e+00 3.808728799819946165e+00 3.858148552179336388e+00 3.881221493959426727e+00 3.871772306919097684e+00 3.854738141775131410e+00 3.836593721389770728e+00 3.813016267538070547e+00 3.806627806186675844e+00 3.816411666631698729e+00 3.843726445436477679e+00 3.909083971500396881e+00 3.979596197366714438e+00 4.056120020866393894e+00 4.121429934263229455e+00 4.146091694355011015e+00 4.146419465541839600e+00 4.078920481920242480e+00 3.993724967718124574e+00 3.885170488595962368e+00 3.788037579774856667e+00 3.689398748159408381e+00 3.625385026216506823e+00 3.577332495927810552e+00 3.541587663173675349e+00 3.520802371263504149e+00 3.533076223611831601e+00 3.553643517971038612e+00 3.616122238874435624e+00 3.665888337135315034e+00 3.704278961420059080e+00 3.726896187543868866e+00 3.756580062389373698e+00 3.805347964048385823e+00 3.843182707071304272e+00 3.911333324670791534e+00 3.943027163267135649e+00 3.978996780872344985e+00
