6.291053080277768383e-02 5.944926243360908191e-02 5.506498757178360237e-02 5.402538552885352563e-02 5.213170635384339890e-02 5.891562867942892051e-02 6.714030573465615270e-02 7.287262915438816324e-02 7.486914046085459129e-02 7.436366921904782878e-02 7.257689923935795040e-02 7.633698642095709808e-02 8.353767414885258924e-02 9.600797397441962477e-02 1.092074945401099728e-01 1.184717433007570486e-01 1.232583916933708973e-01 1.223670294158128447e-01 1.148149940869233609e-01 1.041156560212857241e-01 9.279363049319142021e-02 8.009429338170427626e-02 7.520606567467698345e-02 7.317693770574068557e-02 7.571444048756069412e-02 8.178478183239248911e-02 8.871785312504548715e-02 9.759326863510595085e-02 1.026094216334769715e-01 1.095579958099687778e-01 1.202417713935978461e-01 1.316049405060213395e-01 1.433549936726389029e-01 1.551203369535127108e-01 1.584983267836151677e-01 1.557032619536371232e-01 1.518598717797289832e-01 1.443139582354339701e-01 1.326274461193104326e-01 1.262543441914857345e-01 1.391628816426766502e-01 1.051709963638980394e-01 3.049379402862072430e-01 1.309256053655039942e+00 3.918467433336404460e-01 1.448743017221773011e-01 1.200596503655230740e-01 1.045982433969188385e-01 9.261072544555108699e-02 9.919774626950572660e-02 1.113106295483430319e-01 1.078166640743805360e-01 1.061043265840318078e-01 1.083309733715322049e-01 9.564208940390764302e-02 8.676059444887034011e-02 8.998622804910799688e-02 8.875840031666050456e-02 7.862696439524832770e-02 7.570930670899407577e-02 6.421150500209875378e-02 6.564780540353493121e-02 7.413007527612985870e-02 9.501072720426835538e-02
5.928127320111083870e-02 5.574199663430761537e-02 5.144942511401297269e-02 4.633178454157361320e-02 4.802492078874837783e-02 5.946481654579256065e-02 7.150972042920565597e-02 7.993621387433411107e-02 8.416188003474293911e-02 8.379434683067425726e-02 8.273456553255559287e-02 8.752706647795605033e-02 9.473165562408676632e-02 1.072743912353814333e-01 1.189391739253533864e-01 1.265389881308684183e-01 1.292160658960865294e-01 1.255171865864364578e-01 1.150720758920738274e-01 1.028820656347331636e-01 9.273416499693155901e-02 7.940762463574953245e-02 7.437646130849090431e-02 7.184460561952200897e-02 7.114909810001554535e-02 7.184426863981410727e-02 7.469410571506857055e-02 8.319338775592736990e-02 9.386894276833776529e-02 1.051665397627354892e-01 1.166716361431442833e-01 1.333011925572769873e-01 1.475557658603451061e-01 1.591966812035381651e-01 1.663594896570822768e-01 1.581523591141610618e-01 1.540213250614235752e-01 1.413600092003851338e-01 1.332635920293019360e-01 1.226748421997625738e-01 1.267747488571577541e-01 1.200689136713479349e-01 1.376688538714377352e-01 1.443389382882486194e-01 5.552085517464383502e-01 1.310502401430296615e+00 1.470758604860021634e+00 1.580586525063278236e+00 4.717842088697246639e-01 1.177781654314657978e-01 1.126931687588015318e-01 1.174575112291613016e-01 1.262764577954414158e-01 1.019695480925376929e-01 9.965616969387963708e-02 9.437448265780240542e-02 9.435816919909227607e-02 8.569296160576439503e-02 7.854121815596661060e-02 7.383151682231395285e-02 6.393383565165006166e-02 6.541106480119841804e-02 8.014784934174395969e-02 6.664146703417730966e-02
5.995882463848935251e-02 5.403282373812597766e-02 4.813366420805132578e-02 4.232678387178764184e-02 4.582834527875068870e-02 6.058922137607360148e-02 7.757887013318742753e-02 8.871590872566764707e-02 9.587792404546544023e-02 9.576625786572409704e-02 9.389129431590981234e-02 9.908105188032728661e-02 1.060641625233268714e-01 1.190451403172388539e-01 1.294121998875363555e-01 1.357906858032999764e-01 1.347080381851257780e-01 1.271793757877868747e-01 1.133220020448213461e-01 9.838169038316561810e-02 8.387691788787998703e-02 7.426425614171067169e-02 6.834055963522288335e-02 6.476577643650847926e-02 6.276010786616904868e-02 6.294515092403425716e-02 6.538737130058612512e-02 7.282737972648492542e-02 8.629578669195950291e-02 9.905624143418069460e-02 1.130568087501465924e-01 1.307710889849008074e-01 1.430410192468400676e-01 1.499094789080350765e-01 1.526165844779692471e-01 1.463497903676073408e-01 1.434028417080165652e-01 1.366359288781179571e-01 1.277709567485735553e-01 1.169102260156469064e-01 1.156458825690175052e-01 1.148804436902981230e-01 1.311469723026735257e-01 1.328782738740237057e-01 1.478410790031299549e-01 1.545123294169427342e-01 1.605295526551982488e-01 1.318688684640330899e-01 2.400739504226217513e-01 1.194265854038603969e+00 4.378941524113277306e-01 1.071461900000904438e-01 1.051448559487409146e-01 1.016007666539186088e-01 1.129781862104093093e-01 1.056689294261532880e-01 9.438239056668544513e-02 7.593840986975645968e-02 8.907595645032681531e-02 7.570828480566252350e-02 7.053043742845772901e-02 8.445287726599692846e-02 7.421550545101875118e-02 7.006892386102878123e-02
6.220671991911717880e-02 5.644261331689350014e-02 4.592054068844002995e-02 4.009912413267804898e-02 4.665680591865592475e-02 6.350100175113357337e-02 8.267687264619080767e-02 9.528183261769145040e-02 1.040238087673807515e-01 1.047354553295240381e-01 1.034030554191091023e-01 1.078098318233667585e-01 1.153316856358048287e-01 1.291003921598870285e-01 1.400140533466176507e-01 1.463120163871988177e-01 1.433610418943582210e-01 1.322407526025733970e-01 1.156858050502001661e-01 9.677045656830786380e-02 7.942969112459127845e-02 6.671944315800087955e-02 6.131364698792979989e-02 5.711246226659370123e-02 5.468474244748569579e-02 5.679593311626691260e-02 6.228925903975743306e-02 7.353203290744891873e-02 8.526691134479630341e-02 9.867831982182134754e-02 1.144327786021038101e-01 1.295433891753168532e-01 1.394729345543865850e-01 1.424077673157687907e-01 1.468953007418059842e-01 1.442080207030235761e-01 1.341537490059172555e-01 1.270267598883424442e-01 1.189899377740300801e-01 1.117034551634759482e-01 1.086595800488040220e-01 1.093946077728294858e-01 1.140807277853418678e-01 1.154371637423394908e-01 1.277787124078681724e-01 1.359281460715188183e-01 1.414732865228643111e-01 1.332410530276269822e-01 1.319461548123093408e-01 1.302560922654892039e-01 1.217339143951322311e-01 1.140919192849001035e-01 1.136720279765625063e+00 1.448269897957243035e+00 1.410750506696306417e+00 1.392047979962900861e+00 1.226819152258964873e+00 1.193481502516172910e+00 1.416537377987483470e+00 1.453998816532097393e+00 1.353402066429773454e+00 9.638066233303368424e-01 6.087060077616880394e-01 7.026081614710694145e-01
6.935639619785066712e-02 6.135541802448482573e-02 4.796264479937824288e-02 3.885948210833899130e-02 4.457017754497176465e-02 6.332104226325968588e-02 8.459431887548606033e-02 9.754803249015450706e-02 1.082574038434525182e-01 1.099636481432064439e-01 1.133002154786282856e-01 1.197101215822759385e-01 1.273621632914292978e-01 1.373885391093156438e-01 1.453088553334212774e-01 1.526796951590062290e-01 1.475797753355961861e-01 1.352959783677027961e-01 1.150901583391340383e-01 9.339331839301581728e-02 7.333876918458534511e-02 5.972399860523216336e-02 4.881112156256474377e-02 4.501892390715575565e-02 4.525464307030747924e-02 5.241757443215880330e-02 6.355119854920870948e-02 7.981429970428245702e-02 9.154496776065128294e-02 1.047112321204706764e-01 1.210617142027896609e-01 1.330543303779584130e-01 1.396845508061147489e-01 1.358303688763499995e-01 1.373150451192877430e-01 1.338178502321040741e-01 1.269389743561527562e-01 1.196974706124834115e-01 1.105102802372901205e-01 1.035688308472193786e-01 1.012437059486442914e-01 1.024637414739526520e-01 1.105668872100562111e-01 1.144689388157186516e-01 1.169141579804759273e-01 1.242966740124497316e-01 1.317065556831679141e-01 1.311116491865781664e-01 1.289960015036210605e-01 1.199454149560775645e-01 1.079909738811567765e-01 9.361841055229054576e-02 9.991458785386882202e-02 7.198408997938748888e-02 6.421800698320866141e-02 6.184146224945338138e-02 7.190050462351402216e-02 9.044506003810773298e-02 1.056105145863717731e-01 1.261432301593496397e-01 1.481450299680875382e-01 1.754871682820431378e-01 2.113595123068223169e-01 3.484546689177539514e-01
7.982740743842380027e-02 7.012652521905930747e-02 5.384199394737690381e-02 4.041785735369006483e-02 4.301399323433873628e-02 5.964072953783339931e-02 8.271207673971804619e-02 9.675797804341380870e-02 1.086611539209168115e-01 1.152301202704639621e-01 1.235870770625061982e-01 1.350328984884262840e-01 1.427848194058815023e-01 1.516869906769126586e-01 1.570002498939060409e-01 1.626793444576536130e-01 1.571387644160338326e-01 1.373635993691742219e-01 1.125543378330268324e-01 8.779945338874603489e-02 6.687052289584807796e-02 5.048605306391321795e-02 3.874900570913744624e-02 3.145103961451591740e-02 3.507971953184314123e-02 5.061458797090684358e-02 6.886757361428935686e-02 8.777128793209500179e-02 1.007490391921205958e-01 1.142530835689020974e-01 1.287344850522405826e-01 1.414968534923254639e-01 1.454972722852270195e-01 1.390446967564780423e-01 1.380230490214358618e-01 1.321780590633768737e-01 1.233742527902677993e-01 1.137264384003233708e-01 1.037915527735253779e-01 9.751493179051957949e-02 9.371530840900646475e-02 9.354118421443102793e-02 9.583103287716765450e-02 9.732190985515661030e-02 1.033846558830466833e-01 1.055788254386505337e-01 1.119520771423341970e-01 1.125255744401128105e-01 1.100442609031764551e-01 1.049582576925867927e-01 9.793377598688909891e-02 8.875073201417521540e-02 8.029540454113670567e-02 6.664083016415638105e-02 5.230079575607702452e-02 4.962632459998176510e-02 5.296176272531455398e-02 7.127916749113798189e-02 9.239301731511551097e-02 1.101700814707842341e-01 1.277563189759372275e-01 1.443029045458997794e-01 1.583826610991859729e-01 1.847899613285969300e-01
8.937778090702767908e-02 8.013734083113538409e-02 6.112121131041080985e-02 4.478584008500754998e-02 4.091170240766826144e-02 5.525906799532011304e-02 7.787206709330288246e-02 9.439238752993121817e-02 1.087292647921048461e-01 1.218540119538908534e-01 1.355402322752448097e-01 1.449515543846484067e-01 1.533214305620295426e-01 1.598234785135614344e-01 1.662251649886923588e-01 1.715393070192735847e-01 1.627253051265797612e-01 1.391540391661670595e-01 1.118733927219582869e-01 8.579633160651209400e-02 6.235359024489477847e-02 4.602095573206861634e-02 3.527903869621008132e-02 3.384822903438648029e-02 4.479715640282526390e-02 6.173488704027861596e-02 8.146669237986130241e-02 1.017556529073245647e-01 1.136395559287936285e-01 1.287458281710739116e-01 1.353782490702765129e-01 1.439132646152940231e-01 1.446390968999481663e-01 1.322758854464221312e-01 1.309842452499391241e-01 1.247684472701907216e-01 1.178686507311376280e-01 1.068415107147248772e-01 1.003401536964344809e-01 9.771695285568278433e-02 9.155781022858437701e-02 8.756172343248438961e-02 8.432940120407986240e-02 8.260539192671080555e-02 8.409521774658756943e-02 8.586029965801006414e-02 9.004414430054535901e-02 9.126897983972316608e-02 9.137210554972895193e-02 9.039805924798197112e-02 8.374329403928032489e-02 8.415095311410102086e-02 7.853856731668039381e-02 7.268183896370342123e-02 6.407437962001667764e-02 5.781273964707356328e-02 6.048802754839421869e-02 6.826144722834204259e-02 8.033806505095160422e-02 9.798433654290862604e-02 1.209368754397847912e-01 1.456206657404761073e-01 1.608880614300177703e-01 1.638891576271011841e-01
9.780280495922744066e-02 8.969340531392588911e-02 7.357380518261855129e-02 5.226782836563956952e-02 4.119849775618019544e-02 5.202840497417418608e-02 7.306891538494207639e-02 9.333631190622339313e-02 1.112279641663939944e-01 1.280789671629544157e-01 1.462000714910648702e-01 1.568152902202496479e-01 1.669203094046151914e-01 1.741219844482827794e-01 1.805030143701253642e-01 1.846431537878112095e-01 1.727230102957597047e-01 1.507884827314569798e-01 1.190233897580847411e-01 8.994219940959909121e-02 6.259382012426789599e-02 4.524997926298898049e-02 4.162533554888842718e-02 5.074867840630682692e-02 6.393408269901815211e-02 7.892235863010121921e-02 9.747786900798235954e-02 1.156951089882534561e-01 1.261403616478488920e-01 1.343835359665180029e-01 1.376981115777211606e-01 1.428460054286856962e-01 1.406774576676185773e-01 1.228177092221540145e-01 1.123135494253433009e-01 1.067973947878286811e-01 1.011736857336548306e-01 1.070403712035447458e-01 1.044626318530319092e-01 1.014158566413088797e-01 9.439387859503467482e-02 8.537344093587663496e-02 7.892909531217202901e-02 7.552907554318047390e-02 7.512153760898190868e-02 7.567642174537282662e-02 7.778264797552521259e-02 8.060852929845789550e-02 8.190785565872862883e-02 7.935269048321522134e-02 8.051318319850278571e-02 8.491197959675625406e-02 8.828910825790978190e-02 8.645054258036143080e-02 8.491859984725474986e-02 7.962963111516434267e-02 7.370536510227268523e-02 6.973857879780638591e-02 7.154099258805476924e-02 8.816126454556581782e-02 1.083785288440661104e-01 1.234366035092141489e-01 1.491246936478921037e-01 1.602115349702548930e-01
1.058641098225967525e-01 9.936553258483397932e-02 8.187790299241491654e-02 6.199411161364933726e-02 4.600454823667701754e-02 4.934055900145686152e-02 6.921518939873394505e-02 9.118761943599197617e-02 1.125188458215953258e-01 1.366213241540078227e-01 1.589513946866512872e-01 1.671425115653225602e-01 1.815197413235633273e-01 1.851122698748538797e-01 1.927693354405101145e-01 2.116313439416657727e-01 1.817299412665372427e-01 1.626791810854809617e-01 1.232491510273438645e-01 9.460600248123600398e-02 6.897981161018829077e-02 5.423465854741044839e-02 5.060093637059024513e-02 6.130098178984352136e-02 7.394131596070532830e-02 8.982445868622919438e-02 1.101107374605747868e-01 1.271410377043335482e-01 1.327410188058844032e-01 1.403906978566124564e-01 1.370289467852680854e-01 1.366914669501035906e-01 1.284491367126568695e-01 1.122097536282243985e-01 9.913408784116511940e-02 9.434990804651709195e-02 9.841877280984642762e-02 1.044554643600977273e-01 1.107211497499563657e-01 1.029492330405865769e-01 9.486713932308965536e-02 8.218673470936820047e-02 7.862449472835070230e-02 7.599554020130071252e-02 7.370729835608406944e-02 7.339708032640908375e-02 7.303914185430575301e-02 7.122204147117208728e-02 6.754106183572172739e-02 6.963512488428856562e-02 7.691974863544444319e-02 8.796594735800419840e-02 9.963164477766894844e-02 1.070975755851002881e-01 1.123155154792604971e-01 1.105226831709068824e-01 1.068994330412874894e-01 9.679290534532392076e-02 8.713137944307518257e-02 8.141254936605035741e-02 9.375325134485014422e-02 9.833812119971731269e-02 1.232574182956365644e-01 1.228803260492500188e-01
1.153611108057847473e-01 1.005397434688064945e-01 8.483907165177741183e-02 6.561128385998080126e-02 5.080514095288878040e-02 5.151175565401944906e-02 7.047996785167208456e-02 9.718639155519570583e-02 1.215081580174408593e-01 1.445980189278608108e-01 1.628918755880199298e-01 1.724343711305851845e-01 1.949193188788101994e-01 1.912907726587375068e-01 2.144813862492835344e-01 2.089088708272788253e-01 1.768541570410438746e-01 1.607004287163845968e-01 1.375924188768442025e-01 8.833638333099474993e-02 6.770930652759006574e-02 5.699210943101828963e-02 5.367281337555920850e-02 6.110448232402083263e-02 7.142214175526465092e-02 9.440446176931054090e-02 1.226312876801746166e-01 1.499006849722918921e-01 1.569916708620997525e-01 1.644203634681654091e-01 1.536678092366876025e-01 1.408221820790949430e-01 1.186928768337982970e-01 9.626134089960125539e-02 8.570481165994407735e-02 9.299894449351714387e-02 9.860939354255494893e-02 9.858156919011756836e-02 1.083052247970691939e-01 1.122509607806463222e-01 9.848153534401879461e-02 9.212997636351334674e-02 8.119607086764114856e-02 7.783710109261592069e-02 7.372771491679831757e-02 7.239308159243384999e-02 7.115037614309797920e-02 6.723462773160705785e-02 6.144786001769399209e-02 6.224439307174278041e-02 6.979893993775626582e-02 8.330111116294793006e-02 1.036929057839105633e-01 1.167216484756707917e-01 1.338452936413078720e-01 1.309048409757897491e-01 1.278441736555509245e-01 1.188330766436351965e-01 1.113374600934135816e-01 1.007903165903948906e-01 9.133616613940093165e-02 9.307089650256696045e-02 1.138430154547557666e-01 3.629301744148737963e-01
1.234331826283764089e-01 1.077139063631230298e-01 8.918635916901217209e-02 7.161521149463236091e-02 5.840164391784391507e-02 5.896661962206266316e-02 7.649487083892833605e-02 1.060679464782054299e-01 1.342083404905902166e-01 1.581310693383176924e-01 1.775534210593503470e-01 1.790325253515862580e-01 2.036864298013238428e-01 2.105633104401467559e-01 2.815261716234546130e-01 3.181183549045902281e-01 3.554960005107910548e-01 3.886987207415176226e-01 4.266574300261457564e-01 1.149356070062580587e-01 9.293473471960037036e-02 6.707348997614175079e-02 6.475400314935224333e-02 6.233722206852103376e-02 7.421424551088999511e-02 9.274542289825726815e-02 1.146674864257377635e-01 1.407498905503050124e-01 1.552725503526536655e-01 1.648371956910365810e-01 1.565916654668855768e-01 1.398368960822918838e-01 1.398309672132211079e-01 1.511190267732330783e-01 1.458116238025164713e-01 1.350561795836552614e-01 1.014852149344911136e-01 9.748215603053547729e-02 1.123244315925531200e-01 1.077235907534351000e-01 1.025422159658927468e-01 1.004241950228855623e-01 9.535589865925203634e-02 8.380390569487213004e-02 7.602794111716666692e-02 7.444128771902619457e-02 7.641887466320949895e-02 7.161453253944449759e-02 6.711214381311131350e-02 6.478799732982186421e-02 6.966100180815799903e-02 8.085166620329725662e-02 9.947938596514435683e-02 1.139576994347988731e-01 1.257836448787153505e-01 1.539268125997061143e-01 1.510372879932184997e-01 1.540216999692242128e-01 1.362058409639560208e-01 1.119584648852082753e-01 1.118177291644379678e-01 3.529247028738099479e-01 1.535842105289777493e+00 5.335882560831561872e-01
2.024550666756999573e-01 1.551371720938030940e-01 1.045860023046306930e-01 8.531500314213673331e-02 9.153563086167440521e-02 1.072858709796188359e-01 1.494910645171950714e-01 1.637953060729009092e-01 1.555517074249314069e-01 1.794479015408671774e-01 1.904677341304438498e-01 1.592848597916745601e-01 2.576673014584562882e-01 5.845433761462888178e-01 2.810675239982509677e-01 2.617211732601077978e-01 3.146221653615979830e-01 4.175728685201374746e-01 4.374902823301661803e-01 3.846100730277224322e-01 3.168140921943763400e-01 3.719926540039998897e-01 3.573773512106796502e-01 5.284784788876756290e-01 1.093754253473371296e+00 8.128725266197668331e-01 6.968783310017693244e-01 5.166213377118218375e-01 2.546792067774827917e-01 2.490081563329961667e-01 1.858796172569553706e-01 2.083128275575547306e-01 2.670889220254851204e-01 5.031800826795848058e-01 5.473101655565143497e-01 6.129248747220030769e-01 5.783152472099279962e-01 2.311978317533110450e-01 1.457254904633682457e-01 1.179610107721201923e-01 1.194859157533454813e-01 1.311328186580888178e-01 1.198287351444004001e-01 1.065367608890799844e-01 9.480324384900057355e-02 8.684844025614169016e-02 7.366156024002216973e-02 7.070844815421008234e-02 6.497025700956528260e-02 6.259502802878613714e-02 7.740949704205032922e-02 9.752611485222978382e-02 1.271775865250124593e-01 1.543284526487380404e-01 1.741743143036196539e-01 1.744801476113120864e-01 1.816643612621916259e-01 1.861951618280429377e-01 1.555140327221503360e-01 4.005449476898609862e-01 1.481774780936962577e+00 1.120257229302478841e+00 3.458688046797206983e-01 1.326540487110566546e-01
1.353182027695461809e+00 1.360994476494640004e+00 1.435864144870892201e+00 1.445840086906714284e+00 1.406939230324721013e+00 1.347895688043613482e+00 1.272437631696317073e+00 1.084901386878194485e+00 1.088331227487865593e+00 1.081822794124802423e+00 8.099146355462435443e-01 9.405575042087290782e-01 1.634322584777813392e-01 1.211117581693685330e-01 1.338300992536684553e-01 1.374729310175880903e-01 1.619211235507958258e-01 1.870543800782887567e-01 1.911337115647384066e-01 2.070690081882834432e-01 2.019669996156575054e-01 1.999211770041524061e-01 1.950875828727794969e-01 1.811007191948470485e-01 1.340342433186585136e-01 1.238177808852273520e-01 1.105219815489754259e-01 1.016845518248677832e-01 9.516747732632048484e-02 9.652402865063755555e-02 1.203762086055035069e-01 8.538319074408984299e-02 9.152418695884663447e-02 1.106842775456327033e-01 1.238338315818572066e-01 1.543072914559394659e-01 1.494365460653567790e-01 1.195556102233397561e-01 1.133915196318303620e-01 1.212920853989165187e-01 1.777734139552404447e+00 1.611557589660195466e+00 1.068037745887631118e+00 5.644644063254422583e-01 4.792771975493291259e-01 3.924900824227931517e-01 4.013910572009069533e-01 3.336390601444338411e-01 9.598650431319426246e-02 7.184743323226455702e-02 6.808613958837338165e-02 8.150597580225385497e-02 1.014962064016128457e-01 1.376253714399952588e-01 1.857451810391934910e-01 1.974540038097870043e-01 4.389544660029307543e-01 1.639988465613488211e+00 1.449908879686019780e+00 4.248270000370787391e-01 1.804734495040614395e-01 1.516690761901906825e-01 1.503591977219299602e-01 8.615901233461567554e-02
1.471018902419702901e-01 9.348439393996442470e-02 7.286440016220779858e-02 6.397926430681553922e-02 8.109264363032119005e-02 8.841672857581801825e-02 8.902496939271045684e-02 9.933499251242061678e-02 1.319822129551501133e-01 1.129861135538824668e-01 9.729854702745616146e-02 1.157602517240841622e-01 1.213962262092182776e-01 1.343579783205853528e-01 1.340079598000471772e-01 1.513375339609946690e-01 1.649845919784034276e-01 1.787381438991302030e-01 1.882944330055137117e-01 2.092115873447115693e-01 1.929338800159398903e-01 1.822629153346054798e-01 1.962144346154022501e-01 1.708022423369318366e-01 1.363084085098677234e-01 1.290028660793341997e-01 1.145490558298074280e-01 1.032942809643380838e-01 9.515992312372031914e-02 9.050220249001003636e-02 8.359656825327656249e-02 8.121402837437738387e-02 8.724828514218209430e-02 9.545002076932587731e-02 1.086891625028319208e-01 1.184757411412251660e-01 1.272679147107885211e-01 1.198007380534946015e-01 1.112758072485520305e-01 1.023558325808115455e-01 1.003096078464608132e-01 1.024533156407121670e-01 1.045171121124603142e-01 1.015933144925134923e-01 1.004167997242553512e-01 1.067479320795149261e-01 1.205047635827603963e-01 1.522094096353942827e-01 6.025897841907917885e-01 1.234929806100673710e+00 1.536579998103850375e+00 1.391846661128783413e+00 1.204399476967239924e+00 9.726033644009776102e-01 8.663580521557122660e-01 3.678989755692784192e-01 1.228659276296270308e-01 1.374685486170865167e-01 1.573100644774602097e-01 1.710768796070492592e-01 1.390381146509213350e-01 1.464414026797180579e-01 1.044177441741111906e-01 1.106001231982683408e-01
9.849865424964232563e-02 8.065297690285241905e-02 6.545529427130301892e-02 6.995268463340445497e-02 7.202285774052850920e-02 7.540268060029953201e-02 7.723105843819096095e-02 7.801476043943995908e-02 9.373267059887098462e-02 9.168664109166344001e-02 9.549685728633729165e-02 1.084659082211385100e-01 1.127761064989074857e-01 1.213091753741406820e-01 1.274725097780833871e-01 1.413256193825706553e-01 1.596959275328508343e-01 1.843361385392437990e-01 1.879119076660534515e-01 1.948426616311634829e-01 1.849396787086227123e-01 1.781980991645573109e-01 1.789767696405722697e-01 1.697209217021143357e-01 1.511087955996241461e-01 1.357157114850658375e-01 1.255920727175829366e-01 1.133493194657187175e-01 9.803453365856416857e-02 8.929614214641615200e-02 8.202263169384352293e-02 7.821937788108027090e-02 8.657379924948563343e-02 9.674956615936695925e-02 1.058469693794411443e-01 1.179390706983362291e-01 1.205709966733171934e-01 1.139019642669878152e-01 1.062830224389522127e-01 1.021947039604002710e-01 1.037656153109544621e-01 1.090659071322703233e-01 1.022042503378000483e-01 9.426720111947015091e-02 9.008783310503309938e-02 9.913826767401086315e-02 1.014340544627346102e-01 1.083481006083123338e-01 1.231018626556580481e-01 1.359620418166863076e-01 1.152980142019717213e-01 8.937005342083510773e-02 8.488650908810596585e-02 9.070050211986804833e-02 1.009515362238776887e-01 1.146731200316061655e-01 1.113704334890560782e-01 1.266000250960410412e-01 1.216123831023298574e-01 1.253659544550822513e-01 1.157743555716282957e-01 9.892828273073023260e-02 1.006611072539415896e-01 9.163881588001694667e-02
8.935468326112380733e-02 7.377213703276261358e-02 5.949936301150519913e-02 5.737949823079529360e-02 6.084853054306073317e-02 6.824244698117323815e-02 7.373405575428640391e-02 7.980633082408816747e-02 7.332976701851674772e-02 7.810613311855810204e-02 7.807956255650537469e-02 8.991405323540782590e-02 1.057462105231937177e-01 1.109276230731695428e-01 1.256477356989015581e-01 1.488446400950614867e-01 1.616178727617994249e-01 1.780511474116292514e-01 1.895628062608065711e-01 1.875553209074114491e-01 1.783303524357588155e-01 1.745901787071209021e-01 1.766801551523358438e-01 1.614549735835082434e-01 1.524208041559882709e-01 1.382184357669519192e-01 1.253597002015569284e-01 1.167567657945546705e-01 1.006815459880696095e-01 8.487446226716410802e-02 7.808479981738333797e-02 7.643131059702874819e-02 8.443535020901053734e-02 9.857628338795582090e-02 1.093915228287011543e-01 1.143076864347065125e-01 1.181583853326473033e-01 1.092048349758793641e-01 1.056082763620798948e-01 1.007943109483562666e-01 1.033151111772632885e-01 1.075394175940398156e-01 1.084030908732020460e-01 1.098836205249898584e-01 9.534570846307029168e-02 9.263391708344799469e-02 8.935997158501546300e-02 1.007690806089897306e-01 1.244961845669574907e-01 1.416140754831501924e-01 1.434853833192602512e-01 1.284059131370353657e-01 1.146796341867592772e-01 1.002720112879821185e-01 1.095135040770972845e-01 1.136931662406722027e-01 1.124154474074829241e-01 1.029144740423119098e-01 1.169489621436089616e-01 1.119401102016187588e-01 1.021312784177201977e-01 8.811547859135801519e-02 8.138085976539190247e-02 8.135322731742597457e-02
7.810994641663718263e-02 6.681355166020166991e-02 5.606852656288444092e-02 5.003329119316044654e-02 5.314553266700758338e-02 6.159288046225390445e-02 6.792135680377067719e-02 7.176782384660179703e-02 7.051210996239544448e-02 6.280428811663832378e-02 7.552912673281723943e-02 8.449189306695575885e-02 1.017314433055427070e-01 1.128148557037951527e-01 1.278015449047041341e-01 1.434430219180364841e-01 1.654240004148403997e-01 1.800278247820479849e-01 1.892897546921265828e-01 1.884035666317345203e-01 1.762342575714281878e-01 1.654521881806590156e-01 1.596510499131265637e-01 1.586267461880426499e-01 1.477663641084915047e-01 1.276985131947155072e-01 1.163948367267596817e-01 1.037640544438958451e-01 9.481672114311952282e-02 8.345071582265103927e-02 7.675412317186749989e-02 7.638118917402694774e-02 8.488989922409610756e-02 9.516410446343645524e-02 1.010205275610828318e-01 1.079718915108870830e-01 1.115037466465938626e-01 1.081924346523618213e-01 1.047429408928286371e-01 1.035636247166929896e-01 1.059150730844391902e-01 1.060404132428439394e-01 1.149164301208006334e-01 1.194667917567669713e-01 1.121787061940852787e-01 1.026269543521964173e-01 8.859842092406355896e-02 8.552391097555581134e-02 9.845510558263521894e-02 1.143815688998581909e-01 1.176485477426049558e-01 1.109404390364042148e-01 1.036185966784692186e-01 1.106046624235747788e-01 1.088283029679743136e-01 1.120323325648646812e-01 1.091187605540988453e-01 1.044238728353535789e-01 1.073525570694103537e-01 9.833169600962814172e-02 8.924510245631131489e-02 7.729306149077981580e-02 6.662323308306081215e-02 6.496431987819137333e-02
7.493589975070746867e-02 6.134480487215744626e-02 5.346417595620456265e-02 4.742081608284541561e-02 5.002983983255613470e-02 5.724459690938816375e-02 6.762955378442880860e-02 6.997045332267765039e-02 7.175435351372498605e-02 7.030443811170940249e-02 7.660976322834137098e-02 8.827518779776734326e-02 1.020538658805005272e-01 1.133377664782732747e-01 1.289509378454370969e-01 1.450402335258096920e-01 1.664623982581179551e-01 1.785204663981405371e-01 1.874865331703728377e-01 1.805114575370115604e-01 1.667660671019647045e-01 1.588499536293308534e-01 1.616349815487153341e-01 1.385547523109922075e-01 1.320876344766884480e-01 1.237393706440366864e-01 1.065901665102151064e-01 9.610563862626185505e-02 8.538636353690243208e-02 7.477132307387233945e-02 7.133936720749242677e-02 7.510188224228896148e-02 8.445874505586553616e-02 9.304883712209140179e-02 9.898328581124811454e-02 1.022563243060747584e-01 1.013857489252799615e-01 1.052252864164500562e-01 1.062471307208683741e-01 1.116011352667871659e-01 1.238882421883858720e-01 1.263657632679850151e-01 1.347766433245873585e-01 1.370997773563913669e-01 1.239511210969877486e-01 1.086273690606536640e-01 9.496392283034639503e-02 8.162072932951872084e-02 7.906463603341559732e-02 8.635411267020129400e-02 8.877795528327243890e-02 9.675091624050100036e-02 9.935381384804296834e-02 1.010344557241027591e-01 1.083765296409648776e-01 1.144811911692555362e-01 1.151433402266451855e-01 9.975161324158920984e-02 9.477457848013899622e-02 8.210904738799745806e-02 7.157040955562872508e-02 6.596393021517986399e-02 6.057100038598013658e-02 5.879686449376458901e-02
